student_id,name,cohort_year,program_code,school_id,y1s1_attendance_rate,y1s1_gpa,y1s1_avg_grade,y1s1_lms_activities,y1s1_courses_enrolled,y1s1_exam_eligible,y1s1_attendance_below_67,y1s1_gpa_below_2,y1s1_grade_below_40,y1s1_low_engagement,dropped_out,graduated_on_time,delayed_graduation,failed_courses,final_status
H2021_104593,Daniel Njoroge,2021,LLB,SLS,0.814,3.04,83.9,115,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100336,Daniel Kamau,2021,BFS,SBS,0.651,2.58,73.7,42,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_102840,Mary Wanjiru,2021,BBSE,SIMS,0.831,3.06,79.1,97,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103088,Mary Achieng,2021,BBSE,SIMS,0.328,1.62,43.0,20,6,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_101349,Sarah Kibet,2021,BCNC,SCES,0.886,3.71,90.8,147,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101016,Joseph Njoroge,2021,BCOM,SBS,0.621,1.51,39.6,46,7,0,1,1,1,1,0,0,1,0,DELAYED
H2021_102817,Ruth Njoroge,2021,BSSD,SIMS,0.552,1.93,31.7,39,6,0,1,1,1,1,0,0,1,1,DELAYED
H2021_101632,Kevin Kibet,2021,BICS,SCES,0.363,2.1,34.1,25,7,0,1,0,1,1,1,0,0,1,DROPPED_OUT
H2021_102490,Sarah Wambui,2021,BEEE,SCES,0.302,2.12,38.6,31,7,0,1,0,1,1,0,1,0,1,GRADUATED
H2021_103731,Joseph Muthoni,2021,BACO,SHSS,0.635,2.34,60.0,40,7,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_103252,James Wambui,2021,BSSD,SIMS,0.915,3.69,85.7,125,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104635,Sarah Wanjiru,2021,LLB,SLS,0.338,2.33,59.7,33,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_102071,Michael Ochieng,2021,BBIT,SCES,0.794,2.85,70.7,77,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_104453,David Achieng,2021,LLB,SLS,0.871,3.97,80.3,166,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_104883,Michael Muthoni,2021,LLB,SLS,0.826,3.08,70.5,66,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101636,Grace Muthoni,2021,BICS,SCES,0.872,3.23,74.2,85,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102480,John Kamau,2021,BCNC,SCES,0.866,3.68,88.3,193,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_102266,Grace Muthoni,2021,BICS,SCES,0.797,2.65,55.3,79,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_102960,Daniel Wambui,2021,BBSE,SIMS,0.766,2.53,55.1,74,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104732,Mary Wambui,2021,LLB,SLS,0.863,3.22,83.7,94,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_103060,Peter Kibet,2021,BBSE,SIMS,0.69,2.65,60.9,76,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_102142,John Kibet,2021,BBIT,SCES,0.938,3.76,88.9,130,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103119,Lucy Muthoni,2021,BBSF,SIMS,0.615,1.66,30.4,22,7,0,1,1,1,1,1,0,0,1,DROPPED_OUT
H2021_104726,Lucy Ochieng,2021,LLB,SLS,0.929,3.57,87.5,122,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_104046,Faith Ochieng,2021,BAIS,SHSS,0.671,2.37,71.1,58,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_103357,Mary Wanjiru,2021,BAIS,SHSS,0.412,2.24,34.7,37,7,0,1,0,1,1,1,0,0,1,DROPPED_OUT
H2021_102745,Ruth Achieng,2021,BBSE,SIMS,0.562,1.85,48.6,47,7,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_103507,Kevin Muthoni,2021,BSCP,SHSS,0.781,2.52,71.1,41,6,1,0,0,0,1,0,1,0,1,GRADUATED
H2021_101680,John Wambui,2021,BCNC,SCES,0.659,2.56,67.4,71,7,0,1,0,0,0,1,0,0,1,DROPPED_OUT
H2021_104250,Lucy Kibet,2021,BACO,SHSS,0.913,3.81,85.6,194,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103148,James Muthoni,2021,BSSD,SIMS,0.797,3.11,79.4,112,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102295,Daniel Muthoni,2021,BICS,SCES,0.838,3.42,84.4,86,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100581,Michael Ochieng,2021,BFS,SBS,0.559,1.53,34.8,18,6,0,1,1,1,1,1,0,0,1,DROPPED_OUT
H2021_101471,Lucy Kibet,2021,BICS,SCES,0.969,3.71,85.3,105,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104071,John Njoroge,2021,BSCP,SHSS,0.794,2.78,58.5,69,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103344,Kevin Kamau,2021,BADS,SHSS,0.759,2.52,56.7,76,7,1,0,0,0,0,0,0,1,1,DELAYED
H2021_104584,James Kibet,2021,LLB,SLS,0.336,2.25,46.5,44,7,0,1,0,0,1,0,0,1,0,DELAYED
H2021_103673,Daniel Kamau,2021,BSCP,SHSS,0.486,1.86,34.3,14,6,0,1,1,1,1,0,1,0,0,GRADUATED
H2021_100560,Ann Kibet,2021,BSCM,SBS,0.346,1.76,48.0,29,6,0,1,1,0,1,0,0,1,0,DELAYED
H2021_102850,Kevin Kamau,2021,BBSF,SIMS,0.882,2.98,73.0,66,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100513,Peter Kibet,2021,BSCM,SBS,0.611,1.51,44.6,10,7,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_101082,Sarah Kamau,2021,BSCM,SBS,0.319,1.84,48.0,43,6,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_101665,Sarah Wanjiru,2021,BEEE,SCES,0.857,3.58,83.8,127,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101013,Joseph Wanjiru,2021,BFS,SBS,0.883,3.8,91.5,147,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_101932,Ruth Kamau,2021,BBIT,SCES,0.864,3.43,76.1,68,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_101151,Ruth Wambui,2021,BFS,SBS,0.858,2.94,73.3,72,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102839,Faith Achieng,2021,BBSF,SIMS,0.86,3.14,77.4,92,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100117,James Achieng,2021,BCOM,SBS,0.66,2.36,68.6,58,6,0,1,0,0,0,0,1,0,0,GRADUATED
H2021_100741,Joseph Kibet,2021,BFS,SBS,0.596,2.21,40.5,40,6,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_104807,Faith Achieng,2021,LLB,SLS,0.55,2.39,42.5,10,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_103676,Grace Wambui,2021,BAIS,SHSS,0.543,2.04,43.9,20,6,0,1,0,0,1,0,1,0,1,GRADUATED
H2021_100831,Ruth Kibet,2021,BSCM,SBS,0.56,1.63,33.7,46,7,0,1,1,1,1,1,0,0,1,DROPPED_OUT
H2021_100120,Daniel Ochieng,2021,BFS,SBS,0.762,3.39,71.5,109,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104854,Joseph Wanjiru,2021,LLB,SLS,0.606,2.22,48.4,12,6,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_104739,Ann Wambui,2021,LLB,SLS,0.387,2.22,58.9,45,6,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_100636,Michael Ochieng,2021,BFS,SBS,0.461,2.11,46.6,29,7,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_104466,Peter Kibet,2021,LLB,SLS,0.884,3.79,93.8,125,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104365,Grace Njoroge,2021,LLB,SLS,0.424,1.54,49.2,20,6,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_104143,Faith Wanjiru,2021,BAIS,SHSS,0.77,3.34,77.5,105,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100992,John Kibet,2021,BCOM,SBS,0.816,3.17,70.1,79,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100877,David Njoroge,2021,BCOM,SBS,0.877,2.87,72.0,118,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100005,Ruth Ochieng,2021,BSCM,SBS,0.949,3.89,94.8,129,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103052,Grace Muthoni,2021,BBSE,SIMS,0.729,2.63,70.7,63,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103125,David Wambui,2021,BBSA,SIMS,0.948,3.58,94.3,141,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_102661,Jane Kamau,2021,BBSE,SIMS,0.418,2.02,59.6,24,7,0,1,0,0,1,0,1,0,1,GRADUATED
H2021_102492,David Wanjiru,2021,BCNC,SCES,0.651,2.79,68.1,66,6,0,1,0,0,0,0,1,0,0,GRADUATED
H2021_103855,Lucy Wanjiru,2021,BAIS,SHSS,0.753,3.08,80.4,96,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_101716,Daniel Kamau,2021,BEEE,SCES,0.672,2.82,73.5,77,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101149,Ann Muthoni,2021,BSCM,SBS,0.805,2.81,82.1,69,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_103262,Joseph Wambui,2021,BBSF,SIMS,0.99,3.64,84.6,104,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100575,Sarah Achieng,2021,BSCM,SBS,0.69,2.48,66.5,54,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103770,Ruth Wambui,2021,BADS,SHSS,0.96,3.88,84.1,181,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103737,Mary Kamau,2021,BACO,SHSS,0.687,2.53,55.5,80,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104147,Joseph Njoroge,2021,BADS,SHSS,0.757,2.9,71.6,68,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100854,Faith Njoroge,2021,BSCM,SBS,0.554,2.2,35.6,24,6,0,1,0,1,1,1,0,0,1,DROPPED_OUT
H2021_101983,James Kamau,2021,BEEE,SCES,0.811,3.18,77.6,95,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102775,Jane Kibet,2021,BSSD,SIMS,0.758,3.16,78.6,106,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101167,Faith Wanjiru,2021,BCOM,SBS,0.972,3.9,81.6,109,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100972,James Wanjiru,2021,BFS,SBS,0.861,3.75,90.6,193,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_102702,James Kamau,2021,BBSF,SIMS,0.74,2.83,64.1,46,6,1,0,0,0,1,0,1,0,0,GRADUATED
H2021_104496,Kevin Achieng,2021,LLB,SLS,0.709,2.61,70.1,53,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_103848,Ruth Ochieng,2021,BAIS,SHSS,0.999,3.81,80.1,146,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102369,Michael Kibet,2021,BEEE,SCES,0.779,3.46,73.6,110,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104116,Ann Kibet,2021,BADS,SHSS,0.934,3.93,94.1,106,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104132,Daniel Achieng,2021,BADS,SHSS,0.882,3.68,81.5,169,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102951,David Kibet,2021,BBSE,SIMS,0.952,3.84,93.6,118,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100525,Jane Ochieng,2021,BFS,SBS,0.68,1.62,38.9,15,7,1,0,1,1,1,1,0,0,1,DROPPED_OUT
H2021_102456,Kevin Muthoni,2021,BBIT,SCES,0.692,1.69,41.6,17,7,1,0,1,0,1,0,1,0,0,GRADUATED
H2021_101842,David Ochieng,2021,BCNC,SCES,0.794,2.46,72.7,61,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100538,Daniel Kibet,2021,BSCM,SBS,0.988,3.7,87.5,118,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102807,Grace Ochieng,2021,BSSD,SIMS,0.784,3.42,78.2,63,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104342,Grace Muthoni,2021,LLB,SLS,0.689,1.96,39.3,16,6,1,0,1,1,1,0,1,0,0,GRADUATED
H2021_103176,Sarah Njoroge,2021,BSSD,SIMS,0.778,2.72,72.2,42,6,1,0,0,0,1,0,1,0,1,GRADUATED
H2021_100785,Grace Muthoni,2021,BFS,SBS,0.98,4.0,83.7,154,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104058,Ruth Wanjiru,2021,BADS,SHSS,0.325,1.67,35.9,27,6,0,1,1,1,1,0,1,0,0,GRADUATED
H2021_101410,David Njoroge,2021,BEEE,SCES,0.899,3.73,84.9,141,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102538,John Wanjiru,2021,BBSA,SIMS,0.833,3.05,84.7,103,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100155,Daniel Ochieng,2021,BSCM,SBS,0.771,2.61,58.0,72,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_103010,Ann Kamau,2021,BBSA,SIMS,0.444,2.24,40.8,47,6,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_101687,Ruth Muthoni,2021,BBIT,SCES,0.787,2.33,59.3,62,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102902,James Kamau,2021,BBSF,SIMS,0.743,2.84,57.1,74,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_104950,Sarah Muthoni,2021,LLB,SLS,0.329,1.73,47.4,41,7,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_103864,David Njoroge,2021,BAIS,SHSS,0.886,3.3,75.0,90,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_102734,Joseph Wanjiru,2021,BBSF,SIMS,0.815,3.14,72.0,72,6,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_101896,Kevin Njoroge,2021,BICS,SCES,0.873,3.56,80.1,100,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_100570,Mary Ochieng,2021,BSCM,SBS,0.405,2.03,41.3,32,7,0,1,0,0,1,0,0,1,1,DELAYED
H2021_101817,John Wanjiru,2021,BCNC,SCES,0.838,3.36,72.8,117,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102066,Faith Kamau,2021,BICS,SCES,0.668,2.72,68.3,71,6,0,1,0,0,0,0,1,0,1,GRADUATED
H2021_100128,Faith Ochieng,2021,BSCM,SBS,0.325,2.25,45.0,44,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_103395,Daniel Kibet,2021,BACO,SHSS,0.601,1.74,53.8,10,6,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_103328,John Ochieng,2021,BADS,SHSS,0.36,1.81,45.1,33,6,0,1,1,0,1,0,0,1,0,DELAYED
H2021_104987,Kevin Wambui,2021,LLB,SLS,0.866,3.24,79.4,113,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102976,Joseph Wambui,2021,BBSE,SIMS,0.613,1.71,45.8,27,7,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_100981,Grace Ochieng,2021,BSCM,SBS,0.304,1.61,59.9,27,6,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_102301,Joseph Ochieng,2021,BEEE,SCES,0.686,1.58,50.6,50,7,1,0,1,0,0,1,0,0,1,DROPPED_OUT
H2021_100191,Peter Kamau,2021,BCOM,SBS,0.675,2.73,64.8,74,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101140,Michael Wanjiru,2021,BCOM,SBS,0.892,2.98,80.2,119,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100700,Sarah Ochieng,2021,BFS,SBS,0.323,1.97,35.2,36,7,0,1,1,1,1,1,0,0,1,DROPPED_OUT
H2021_104781,Michael Achieng,2021,LLB,SLS,0.769,2.67,60.8,56,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100607,Sarah Achieng,2021,BCOM,SBS,0.571,2.3,30.8,17,6,0,1,0,1,1,1,0,0,1,DROPPED_OUT
H2021_104277,Kevin Njoroge,2021,BSCP,SHSS,0.895,3.66,87.8,154,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100302,James Ochieng,2021,BCOM,SBS,0.921,3.6,81.8,187,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_103421,Sarah Wanjiru,2021,BACO,SHSS,0.888,3.03,84.1,93,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104821,Ann Muthoni,2021,LLB,SLS,0.693,1.8,50.7,46,6,1,0,1,0,1,0,1,0,1,GRADUATED
H2021_101061,Mary Njoroge,2021,BFS,SBS,0.666,2.45,61.5,70,7,0,1,0,0,0,0,1,0,0,GRADUATED
H2021_102566,Peter Achieng,2021,BBSF,SIMS,0.518,1.67,57.1,44,7,0,1,1,0,1,0,1,0,1,GRADUATED
H2021_104995,Faith Wambui,2021,LLB,SLS,0.843,3.14,77.9,89,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101070,Joseph Kamau,2021,BCOM,SBS,0.718,2.77,69.8,67,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102525,Peter Achieng,2021,BBSA,SIMS,0.342,2.2,31.1,39,6,0,1,0,1,1,1,0,0,1,DROPPED_OUT
H2021_102206,Faith Kamau,2021,BBIT,SCES,0.515,2.01,47.8,40,7,0,1,0,0,1,0,1,0,1,GRADUATED
H2021_101244,Ann Muthoni,2021,BBIT,SCES,0.977,3.64,88.2,134,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100017,Mary Wanjiru,2021,BCOM,SBS,0.376,1.59,42.9,37,7,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_103121,Joseph Muthoni,2021,BBSF,SIMS,0.82,2.81,81.3,79,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104643,Grace Muthoni,2021,LLB,SLS,0.945,3.98,85.1,144,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100816,Grace Kamau,2021,BCOM,SBS,0.593,2.13,42.7,13,7,0,1,0,0,1,0,0,1,0,DELAYED
H2021_103068,Mary Njoroge,2021,BBSF,SIMS,0.982,3.57,92.9,108,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104785,Peter Kamau,2021,LLB,SLS,0.775,2.84,81.2,80,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_100960,John Muthoni,2021,BCOM,SBS,0.679,2.63,71.8,80,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_100226,Grace Achieng,2021,BFS,SBS,0.366,1.63,36.2,23,7,0,1,1,1,1,0,1,0,0,GRADUATED
H2021_103355,John Achieng,2021,BAIS,SHSS,0.349,2.14,53.3,16,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_102486,Mary Ochieng,2021,BICS,SCES,0.781,2.83,73.1,60,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100563,Joseph Achieng,2021,BSCM,SBS,0.349,2.25,51.8,27,7,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_103437,David Kibet,2021,BSCP,SHSS,0.853,3.86,83.8,145,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101694,Faith Muthoni,2021,BCNC,SCES,0.706,2.43,63.7,50,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_101046,Joseph Kamau,2021,BFS,SBS,0.729,2.53,73.5,50,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103447,James Kibet,2021,BSCP,SHSS,0.436,2.18,46.3,35,6,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_104566,Lucy Wanjiru,2021,LLB,SLS,0.851,3.89,90.7,173,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100955,Michael Wanjiru,2021,BCOM,SBS,0.665,2.47,57.4,57,7,0,1,0,0,0,0,0,1,1,DELAYED
H2021_104986,Daniel Kamau,2021,LLB,SLS,0.515,1.71,39.1,34,6,0,1,1,1,1,1,0,0,1,DROPPED_OUT
H2021_102736,Joseph Wanjiru,2021,BSSD,SIMS,0.547,2.18,37.8,47,7,0,1,0,1,1,0,1,0,1,GRADUATED
H2021_104904,Peter Achieng,2021,LLB,SLS,0.833,3.17,78.0,66,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104736,Michael Ochieng,2021,LLB,SLS,0.669,1.57,39.4,36,7,0,1,1,1,1,0,1,0,0,GRADUATED
H2021_104824,Peter Ochieng,2021,LLB,SLS,0.729,2.6,68.7,71,6,1,0,0,0,0,0,0,1,1,DELAYED
H2021_101219,Sarah Njoroge,2021,BCNC,SCES,0.925,3.68,83.8,160,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101528,Daniel Kibet,2021,BBIT,SCES,0.369,2.24,38.4,40,6,0,1,0,1,1,0,1,0,0,GRADUATED
H2021_103988,Joseph Achieng,2021,BAIS,SHSS,0.867,3.94,84.6,129,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_101301,Sarah Wanjiru,2021,BICS,SCES,0.6,1.51,39.5,39,7,0,1,1,1,1,1,0,0,1,DROPPED_OUT
H2021_104892,Faith Wambui,2021,LLB,SLS,0.796,3.22,78.5,72,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100161,Sarah Njoroge,2021,BSCM,SBS,0.854,3.14,77.2,95,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104068,David Muthoni,2021,BSCP,SHSS,0.791,2.66,58.9,59,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100957,Jane Wanjiru,2021,BFS,SBS,0.905,3.64,94.2,154,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103792,Grace Ochieng,2021,BADS,SHSS,0.651,2.78,67.5,56,7,0,1,0,0,0,0,1,0,0,GRADUATED
H2021_103235,Peter Wambui,2021,BSSD,SIMS,0.818,2.94,81.5,76,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102870,Grace Kamau,2021,BBSE,SIMS,0.37,1.85,55.0,50,7,0,1,1,0,0,1,0,0,1,DROPPED_OUT
H2021_103778,Kevin Njoroge,2021,BSCP,SHSS,0.865,3.72,90.5,166,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104434,Michael Njoroge,2021,LLB,SLS,0.394,1.94,32.2,17,7,0,1,1,1,1,1,0,0,1,DROPPED_OUT
H2021_102962,Kevin Kamau,2021,BSSD,SIMS,0.715,2.86,60.3,78,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102201,John Achieng,2021,BCNC,SCES,0.343,2.17,52.9,34,7,0,1,0,0,1,0,0,1,0,DELAYED
H2021_100099,Daniel Kibet,2021,BSCM,SBS,0.436,1.91,42.5,16,6,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_102558,Ann Wambui,2021,BSSD,SIMS,0.434,1.54,38.1,19,7,0,1,1,1,1,0,1,0,0,GRADUATED
H2021_103184,Sarah Wambui,2021,BBSA,SIMS,0.976,3.72,81.4,169,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100254,Mary Njoroge,2021,BFS,SBS,0.69,1.58,32.9,18,6,1,0,1,1,1,0,1,0,0,GRADUATED
H2021_103924,Grace Wanjiru,2021,BSCP,SHSS,0.794,3.31,79.9,80,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_104200,Sarah Kibet,2021,BADS,SHSS,0.475,1.97,44.3,14,6,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_101446,Sarah Achieng,2021,BCNC,SCES,0.645,1.52,36.8,18,7,0,1,1,1,1,0,1,0,0,GRADUATED
H2021_101649,James Wambui,2021,BEEE,SCES,0.76,2.84,57.2,46,7,1,0,0,0,1,1,0,0,1,DROPPED_OUT
H2021_104683,Sarah Muthoni,2021,LLB,SLS,0.755,2.54,66.8,50,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_104724,Michael Wanjiru,2021,LLB,SLS,0.56,2.13,58.5,36,7,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_103992,John Achieng,2021,BADS,SHSS,0.87,2.82,77.3,102,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101697,Daniel Achieng,2021,BICS,SCES,0.609,1.98,46.4,25,6,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_103192,Daniel Wanjiru,2021,BBSE,SIMS,0.963,3.64,90.1,163,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_104500,Mary Ochieng,2021,LLB,SLS,0.708,2.88,59.9,49,7,1,0,0,0,1,0,1,0,0,GRADUATED
H2021_101155,Peter Kamau,2021,BCOM,SBS,0.426,2.34,48.4,50,6,0,1,0,0,0,0,1,0,0,GRADUATED
H2021_102256,Ruth Muthoni,2021,BEEE,SCES,0.742,2.71,68.0,58,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_101683,Grace Wanjiru,2021,BBIT,SCES,0.694,2.31,67.1,80,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_103171,Daniel Njoroge,2021,BBSF,SIMS,0.772,3.32,75.5,93,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102057,Joseph Muthoni,2021,BCNC,SCES,0.666,2.89,69.0,61,7,0,1,0,0,0,0,1,0,0,GRADUATED
H2021_104091,Mary Achieng,2021,BADS,SHSS,0.716,2.84,71.6,68,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_103109,David Ochieng,2021,BSSD,SIMS,0.429,1.66,40.4,21,7,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_104549,Ann Kibet,2021,LLB,SLS,0.937,3.73,87.4,118,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103724,James Njoroge,2021,BSCP,SHSS,0.831,3.24,80.3,117,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102050,Sarah Ochieng,2021,BEEE,SCES,0.786,2.7,55.1,73,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103644,James Wambui,2021,BAIS,SHSS,0.708,2.53,72.3,55,6,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_104928,Kevin Muthoni,2021,LLB,SLS,0.475,1.8,50.2,13,7,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_100624,Ann Kamau,2021,BCOM,SBS,0.89,3.82,93.3,114,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100263,John Njoroge,2021,BFS,SBS,0.355,1.68,56.5,43,7,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_103370,Mary Wambui,2021,BAIS,SHSS,0.846,3.15,76.0,79,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104062,David Muthoni,2021,BAIS,SHSS,0.665,2.7,66.8,63,7,0,1,0,0,0,0,1,0,0,GRADUATED
H2021_101803,Michael Njoroge,2021,BEEE,SCES,0.86,2.81,74.4,78,7,1,0,0,0,0,0,1,0,0,GRADUATED
