student_id,name,class_level,school_id,physical_attendance_rate,cumulative_gpa,avg_grade,dropout_probability,dropout_risk_level
104616,Brian Wambui,LLB3.1,SLS,0.8357142857142857,3.182,79.52000000000001,0.16915025791648947,🟢 LOW
103465,Brian Mutua,BSCP4.2,SHSS,0.8571428571428572,3.0125,75.325,0.16914729170686893,🟢 LOW
100655,Rose Achieng,BFS1.2,SBS,0.8214285714285715,3.045,76.13333333333334,0.1691458595300087,🟢 LOW
103250,Faith Kamau,BSSD4.1,SIMS,0.7857142857142858,3.036,75.86,0.16902802952973148,🟢 LOW
104907,Grace Njeri,LLB4.1,SLS,0.7857142857142858,3.032,75.8,0.16902802952973148,🟢 LOW
103942,Grace Kipchoge,BACO4.2,SHSS,0.8928571428571428,3.0825,77.05,0.16896065043615227,🟢 LOW
104617,Kevin Jepkorir,LLB3.2,SLS,0.7785714285714286,3.076,76.97999999999999,0.16887099062410718,🟢 LOW
100172,Samuel Mutua,BFS3.1,SBS,0.9142857142857144,3.102,77.5,0.1688330792328804,🟢 LOW
104143,Nancy Nyambura,BSCP4.2,SHSS,0.8392857142857143,3.1075,77.7,0.16878053893095,🟢 LOW
100591,Ruth Kipchoge,BFS4.2,SBS,0.8392857142857143,3.1,77.55,0.16878053893095,🟢 LOW
102402,Rose Otieno,BBIT3.2,SCES,0.8809523809523809,3.025,75.60000000000001,0.16873688484922822,🟢 LOW
102202,John Muthoni,BICS3.1,SCES,0.8357142857142857,3.2,79.96000000000001,0.16869322109412427,🟢 LOW
102745,Jane Njeri,BBSA3.2,SIMS,0.8357142857142857,3.2,80.02000000000001,0.16869322109412427,🟢 LOW
103192,David Kibet,BBSF2.1,SIMS,0.8214285714285715,3.083333333333333,77.10000000000001,0.16862659004027553,🟢 LOW
102574,Ann Achieng,BSSD2.1,SIMS,0.8214285714285715,3.0133333333333336,75.36666666666666,0.16861433430549722,🟢 LOW
100722,Ruth Ochieng,BSCM1.2,SBS,0.8214285714285715,3.013333333333333,75.38333333333334,0.16861433430549722,🟢 LOW
104900,Peter Kamau,LLB4.1,SLS,0.9285714285714286,2.9675,74.15,0.1685039302703778,🟢 LOW
104756,Jane Wambui,LLB4.2,SLS,0.7589285714285714,3.145,78.65,0.16846318432486249,🟢 LOW
102119,Lucy Mwangi,BEEE2.2,SCES,0.7857142857142857,3.1300000000000003,78.25,0.16839468984003447,🟢 LOW
103944,Daniel Kibet,BSCP1.1,SHSS,0.8035714285714285,3.056666666666666,76.36666666666667,0.16835096501028862,🟢 LOW
104154,John Chebet,BSCP2.2,SHSS,0.8035714285714285,3.056666666666666,76.38333333333334,0.16835096501028862,🟢 LOW
104523,Samuel Jepkorir,LLB2.1,SLS,0.8035714285714285,3.063333333333333,76.58333333333333,0.16835096501028862,🟢 LOW
103264,Daniel Wanjiru,BBSE1.1,SIMS,0.8630952380952381,3.2533333333333334,81.39999999999999,0.16833001250204943,🟢 LOW
101898,David Ochieng,BICS3.2,SCES,0.7928571428571429,3.096,77.41999999999999,0.16825845183895166,🟢 LOW
101709,Ann Njeri,BBIT4.2,SCES,0.8571428571428572,3.2025,80.05,0.1682400805443492,🟢 LOW
102252,Lucy Chebet,BBIT2.2,SCES,0.8163265306122449,3.242857142857143,81.10000000000001,0.16819194500955098,🟢 LOW
102143,Emmanuel Mutua,BICS4.2,SCES,0.8482142857142857,3.1025,77.6,0.16804698492059728,🟢 LOW
103015,Rose Kibet,BSSD3.2,SIMS,0.7785714285714286,3.2380000000000004,81.0,0.16801927242230127,🟢 LOW
101208,Lucy Ochieng,BICS4.1,SCES,0.8928571428571428,3.2475,81.225,0.1678601297437173,🟢 LOW
104938,Grace Muthoni,LLB4.2,SLS,0.8928571428571429,3.25,81.25,0.1678601297437173,🟢 LOW
103161,Brian Muthoni,BBSE3.2,SIMS,0.8452380952380952,3.036666666666666,75.91666666666667,0.16767480511412305,🟢 LOW
100933,Sarah Kamau,BSCM2.1,SBS,0.9047619047619048,2.965,74.10000000000001,0.16757084088145435,🟢 LOW
101223,Rose Otieno,BICS2.1,SCES,0.8571428571428572,3.0116666666666667,75.28333333333333,0.16755496342854598,🟢 LOW
100361,Peter Wambui,BFS3.1,SBS,0.8,3.044,76.12,0.16755372785070058,🟢 LOW
100526,Caroline Nyambura,BCOM2.2,SBS,0.7996031746031745,3.0416666666666665,76.08333333333333,0.16755372785070058,🟢 LOW
102370,Nancy Kamau,BICS2.1,SCES,0.9166666666666666,3.08,77.0,0.16745222396560266,🟢 LOW
100848,Lucy Muthoni,BFS4.2,SBS,0.7946428571428572,3.08,76.975,0.16738357913469762,🟢 LOW
100514,Vincent Njeri,BFS1.1,SBS,0.8333333333333334,3.181666666666666,79.56666666666668,0.16734499514543993,🟢 LOW
101188,Ruth Njeri,BSCM2.2,SBS,0.8214285714285715,3.083333333333333,77.03333333333333,0.1671868817053261,🟢 LOW
101362,Joyce Muthoni,BICS4.2,SCES,0.9017857142857142,3.115,77.925,0.16714991091604872,🟢 LOW
102505,Rose Wanjiru,BBSE1.2,SIMS,0.8214285714285715,3.115,77.85000000000001,0.1671110410165796,🟢 LOW
103539,Lucy Muthoni,BAIS3.2,SHSS,0.8214285714285715,3.1133333333333333,77.83333333333333,0.1671110410165796,🟢 LOW
103340,Joseph Nyambura,BAIS3.1,SHSS,0.8214285714285715,3.108333333333333,77.71666666666667,0.1671110410165796,🟢 LOW
104685,Kevin Njeri,LLB4.1,SLS,0.8714285714285716,3.116,77.92,0.1670672968627182,🟢 LOW
104801,James Nyambura,LLB2.2,SLS,0.8452380952380952,3.015,75.38333333333334,0.1668979863718296,🟢 LOW
102118,Kevin Otieno,BBIT4.1,SCES,0.8428571428571429,3.032,75.8,0.1668979863718296,🟢 LOW
104827,John Njoroge,LLB4.1,SLS,0.8428571428571429,3.016,75.38,0.1668979863718296,🟢 LOW
101502,David Kibet,BCNC3.1,SCES,0.8428571428571429,3.02,75.42,0.1668979863718296,🟢 LOW
100677,Rose Kariuki,BCOM3.1,SBS,0.8428571428571429,3.018,75.44,0.1668979863718296,🟢 LOW
101658,Samuel Njeri,BCNC3.1,SCES,0.8428571428571429,3.024,75.62,0.1668979863718296,🟢 LOW
101231,Ruth Wanjiru,BEEE1.1,SCES,0.8333333333333334,3.2016666666666667,80.01666666666667,0.1668879583230747,🟢 LOW
102875,Michael Otieno,BBSF3.1,SIMS,0.75,3.002,75.06,0.16683304035274688,🟢 LOW
100659,Daniel Kariuki,BFS2.1,SBS,0.75,3.1814285714285715,79.54285714285713,0.1667862562354582,🟢 LOW
102181,Grace Wanjiru,BEEE1.1,SCES,0.8452380952380952,3.205,80.14999999999999,0.16666488554801387,🟢 LOW
103486,Brian Muthoni,BSCP4.2,SHSS,0.9107142857142856,3.25,81.225,0.1666449009582805,🟢 LOW
100683,Mary Ochieng,BSCM3.2,SBS,0.8071428571428572,3.146,78.67999999999999,0.1665160190504104,🟢 LOW
100545,Lucy Wangui,BCOM2.1,SBS,0.8273809523809524,3.19,79.76666666666667,0.16630127564201885,🟢 LOW
104980,Kevin Chebet,LLB1.1,SLS,0.8273809523809524,3.191666666666667,79.78333333333333,0.16630127564201885,🟢 LOW
100015,Kevin Kipchoge,BFS3.1,SBS,0.8285714285714285,3.192,79.82000000000001,0.16630127564201885,🟢 LOW
100881,Daniel Mutua,BCOM4.1,SBS,0.8285714285714285,3.194,79.82000000000001,0.16630127564201885,🟢 LOW
101116,Joseph Ochieng,BCOM3.2,SBS,0.8571428571428571,3.106,77.66,0.16617207811955134,🟢 LOW
101869,Emmanuel Wangui,BICS1.2,SCES,0.8571428571428572,3.103333333333333,77.60000000000001,0.16617207811955134,🟢 LOW
101882,Michael Wambui,BBIT3.1,SCES,0.8571428571428571,3.104,77.6,0.16617207811955134,🟢 LOW
100858,Jane Achieng,BFS4.2,SBS,0.8482142857142857,3.18,79.55,0.16613211498331976,🟢 LOW
104418,Grace Nyambura,LLB1.1,SLS,0.8826530612244898,3.275714285714286,81.85714285714286,0.16597328292999708,🟢 LOW
102635,Caroline Muthoni,BSSD3.1,SIMS,0.8285714285714286,3.196,79.94,0.16584423881965363,🟢 LOW
103885,Vincent Kipchoge,BADS1.1,SHSS,0.8035714285714285,3.0766666666666667,76.95,0.1658008206205801,🟢 LOW
103117,Samuel Otieno,BBSE1.1,SIMS,0.8214285714285715,3.223333333333333,80.56666666666666,0.1657314573402244,🟢 LOW
104746,Samuel Wanjiru,LLB2.1,SLS,0.7738095238095237,3.01,75.28333333333333,0.16564204149828105,🟢 LOW
103850,Grace Njeri,BADS2.2,SHSS,0.7301587301587302,3.0066666666666664,75.14999999999999,0.16548446990916382,🟢 LOW
104141,Michael Ochieng,BACO3.1,SHSS,0.8988095238095237,3.2516666666666665,81.26666666666667,0.16545608976946927,🟢 LOW
102248,Kevin Otieno,BICS4.1,SCES,0.875,3.06,76.5,0.16545290859013623,🟢 LOW
100684,Nancy Ochieng,BCOM3.2,SBS,0.8809523809523809,3.0766666666666667,76.91666666666667,0.16545130240869438,🟢 LOW
104634,Jane Njoroge,LLB2.1,SLS,0.8809523809523809,3.078333333333333,76.93333333333334,0.16545130240869438,🟢 LOW
102408,Grace Muthoni,BICS2.1,SCES,0.7857142857142857,3.0883333333333334,77.23333333333333,0.16532826302352713,🟢 LOW
100384,Faith Kipchoge,BSCM4.2,SBS,0.8928571428571429,2.9725,74.35,0.1653125737862376,🟢 LOW
104152,Rose Mwangi,BAIS1.1,SHSS,0.8928571428571428,3.0416666666666665,76.05,0.1651101726546969,🟢 LOW
103300,Grace Kipchoge,BBSE4.2,SIMS,0.8928571428571428,3.0425,76.025,0.1651101726546969,🟢 LOW
104520,John Wangui,LLB4.1,SLS,0.8392857142857143,2.98,74.475,0.16505336216948266,🟢 LOW
100607,Kevin Wanjiru,BCOM3.1,SBS,0.8392857142857143,3.2516666666666665,81.33333333333333,0.1650178664915789,🟢 LOW
102042,Ruth Mutua,BICS2.2,SCES,0.8134920634920636,3.126666666666667,78.18333333333334,0.16496381967308696,🟢 LOW
103211,Daniel Mwangi,BBSE4.2,SIMS,0.8125,3.13,78.175,0.16496381967308696,🟢 LOW
104748,Ann Mutua,LLB4.2,SLS,0.8214285714285714,2.875,71.875,0.16495293491678908,🟢 LOW
101626,Jane Mwangi,BBIT3.2,SCES,0.7214285714285714,3.006,75.1,0.16489815069092276,🟢 LOW
100868,Jane Mwangi,BCOM2.1,SBS,0.8392857142857143,3.106666666666667,77.71666666666665,0.1646958201994336,🟢 LOW
101547,Jane Mutua,BEEE4.2,SCES,0.8392857142857143,3.1075,77.65,0.1646958201994336,🟢 LOW
101534,Joseph Wambui,BICS2.1,SCES,0.8392857142857143,3.108333333333333,77.76666666666667,0.1646958201994336,🟢 LOW
103757,Mary Mwangi,BSCP3.1,SHSS,0.8428571428571429,3.112,77.85999999999999,0.1646958201994336,🟢 LOW
102354,Mary Njeri,BEEE4.1,SCES,0.8392857142857143,3.1125,77.775,0.1646958201994336,🟢 LOW
102839,Samuel Kamau,BSSD1.1,SIMS,0.8392857142857143,3.108333333333333,77.7,0.1646958201994336,🟢 LOW
102955,Vincent Mwangi,BBSA3.2,SIMS,0.7928571428571429,3.05,76.3,0.16459535139476208,🟢 LOW
103791,Peter Njeri,BSCP4.2,SHSS,0.7946428571428572,3.05,76.25,0.16459535139476208,🟢 LOW
104096,John Muthoni,BAIS1.1,SHSS,0.8571428571428571,3.1766666666666663,79.41666666666667,0.16452926226365824,🟢 LOW
100849,Vincent Muthoni,BCOM2.1,SBS,0.903061224489796,3.337142857142857,83.39999999999999,0.16449019114312244,🟢 LOW
101652,Brian Nyambura,BICS1.2,SCES,0.7023809523809524,3.0116666666666667,75.26666666666667,0.16441196351177167,🟢 LOW
102562,Nancy Wanjiru,BBSE1.1,SIMS,0.8392857142857143,3.026666666666667,75.64999999999999,0.16425207197494246,🟢 LOW
103730,Mary Kamau,BADS2.1,SHSS,0.8392857142857143,3.02,75.48333333333333,0.16425207197494246,🟢 LOW
103066,Joseph Muthoni,BSSD3.2,SIMS,0.8392857142857143,3.0283333333333338,75.71666666666667,0.16425207197494246,🟢 LOW
101973,Mary Wangui,BCNC3.2,SCES,0.8392857142857143,3.03,75.7,0.16425207197494246,🟢 LOW
104729,Grace Kipchoge,LLB3.2,SLS,0.8392857142857143,3.0283333333333338,75.66666666666667,0.16425207197494246,🟢 LOW
102096,Kevin Kamau,BCNC2.1,SCES,0.8392857142857143,3.023333333333333,75.56666666666666,0.16425207197494246,🟢 LOW
100989,Peter Kipchoge,BCOM2.1,SBS,0.8392857142857143,3.035,75.9,0.16425207197494246,🟢 LOW
101558,David Mutua,BEEE2.2,SCES,0.8392857142857143,3.016666666666667,75.41666666666667,0.16425207197494246,🟢 LOW
103506,Lucy Kibet,BADS3.1,SHSS,0.8071428571428572,3.092,77.34,0.16414795424828083,🟢 LOW
101284,Peter Kamau,BBIT4.1,SCES,0.8071428571428572,3.092,77.3,0.16414795424828083,🟢 LOW
104407,Brian Kipchoge,LLB4.2,SLS,0.8392857142857143,3.2575,81.425,0.1640364163151458,🟢 LOW
100811,James Kariuki,BFS3.1,SBS,0.8428571428571429,3.3879999999999995,84.75999999999999,0.16395951705204986,🟢 LOW
103295,David Jepkorir,BBSF3.1,SIMS,0.8571428571428571,3.024,75.64,0.163900560081421,🟢 LOW
102996,Brian Mwangi,BSSD3.2,SIMS,0.8571428571428571,3.018,75.52,0.163900560081421,🟢 LOW
104613,David Mwangi,LLB3.2,SLS,0.8571428571428571,3.022,75.64,0.163900560081421,🟢 LOW
104807,Emmanuel Nyambura,LLB4.1,SLS,0.8928571428571428,2.99,74.725,0.16388401315266188,🟢 LOW
102779,Kevin Mwangi,BBSE3.1,SIMS,0.8869047619047619,3.2466666666666666,81.16666666666667,0.16368307968696844,🟢 LOW
101402,Caroline Njeri,BBIT4.1,SCES,0.8785714285714287,3.25,81.22,0.16368307968696844,🟢 LOW
104106,Grace Mutua,BACO1.1,SHSS,0.7397959183673469,3.1942857142857144,79.87142857142858,0.1635412231228754,🟢 LOW
102685,Jane Kamau,BSSD2.2,SIMS,0.8511904761904762,3.273333333333333,81.81666666666666,0.16337800049697454,🟢 LOW
102945,Daniel Wambui,BBSA1.1,SIMS,0.8928571428571429,3.0816666666666666,77.05,0.16316531881589402,🟢 LOW
103959,Michael Kipchoge,BSCP3.2,SHSS,0.7261904761904763,3.0033333333333334,75.11666666666666,0.16313578569863751,🟢 LOW
101396,James Kipchoge,BCNC2.2,SCES,0.8452380952380952,3.2466666666666666,81.16666666666667,0.16304084853466144,🟢 LOW
101846,Joseph Kipchoge,BICS2.1,SCES,0.9107142857142856,3.0583333333333336,76.48333333333333,0.16303744255875025,🟢 LOW
104870,Joyce Kibet,LLB4.1,SLS,0.8428571428571429,3.18,79.44,0.16295406726732295,🟢 LOW
101989,John Wangui,BEEE1.2,SCES,0.8452380952380952,3.178333333333333,79.46666666666667,0.16295406726732295,🟢 LOW
103591,Joseph Nyambura,BADS4.2,SHSS,0.8392857142857143,3.1775,79.475,0.16295406726732295,🟢 LOW
102315,Grace Achieng,BEEE2.2,SCES,0.8630952380952381,3.2466666666666666,81.14999999999999,0.16286076051103876,🟢 LOW
102887,Samuel Wangui,BBSA2.1,SIMS,0.8214285714285715,3.0716666666666668,76.78333333333333,0.16277210029847372,🟢 LOW
103911,Kevin Njeri,BADS4.2,SHSS,0.8214285714285714,3.06,76.475,0.16277210029847372,🟢 LOW
102715,Rose Kipchoge,BSSD4.1,SIMS,0.8214285714285714,3.0620000000000003,76.5,0.16277210029847372,🟢 LOW
100131,Ruth Kipchoge,BCOM3.1,SBS,0.8214285714285715,3.0780000000000003,76.92,0.16277210029847372,🟢 LOW
102364,Sarah Ochieng,BBIT4.2,SCES,0.7946428571428572,3.045,76.125,0.16274456754535704,🟢 LOW
100522,Emmanuel Kipchoge,BSCM2.1,SBS,0.7916666666666666,3.045,76.14999999999999,0.16274456754535704,🟢 LOW
104700,Daniel Wambui,LLB2.2,SLS,0.8194444444444445,3.2100000000000004,80.25,0.16269531276191113,🟢 LOW
100873,Faith Kibet,BFS3.2,SBS,0.8214285714285714,3.216,80.38,0.16269531276191113,🟢 LOW
101937,Vincent Mutua,BEEE4.1,SCES,0.6875,3.2375,80.95,0.16268865451438386,🟢 LOW
101278,Kevin Njeri,BICS4.1,SCES,0.8,3.09,77.22,0.1626449263195732,🟢 LOW
103707,Nancy Chebet,BACO1.2,SHSS,0.8095238095238094,3.0933333333333333,77.35000000000001,0.16253136643996335,🟢 LOW
102916,Ruth Wambui,BBSF1.2,SIMS,0.8095238095238096,3.0483333333333333,76.2,0.16248191916125687,🟢 LOW
103008,Joseph Wangui,BBSF3.1,SIMS,0.8095238095238094,3.0516666666666663,76.31666666666666,0.16248191916125687,🟢 LOW
100159,Grace Chebet,BFS3.2,SBS,0.8095238095238096,3.0500000000000003,76.25,0.16248191916125687,🟢 LOW
101613,Peter Mutua,BCNC3.1,SCES,0.8071428571428572,3.066,76.67999999999999,0.16246870319657897,🟢 LOW
101256,Peter Wambui,BEEE4.2,SCES,0.9017857142857144,3.01,75.2,0.1624510021760418,🟢 LOW
102834,Daniel Njoroge,BBSF4.2,SIMS,0.8928571428571428,2.99,74.75,0.16240988186356828,🟢 LOW
103649,Peter Wanjiru,BAIS3.2,SHSS,0.8869047619047619,3.043333333333333,76.10000000000001,0.16229153740165855,🟢 LOW
103833,Michael Jepkorir,BADS1.1,SHSS,0.8154761904761904,3.22,80.53333333333333,0.16226991887868591,🟢 LOW
104832,Rose Mutua,LLB3.2,SLS,0.7571428571428571,3.012,75.24,0.16221680832375956,🟢 LOW
101754,John Mutua,BEEE1.1,SCES,0.8154761904761906,3.035,75.91666666666667,0.162173566818056,🟢 LOW
102171,Mary Otieno,BICS4.2,SCES,0.8839285714285714,3.07,76.82499999999999,0.16180562863741332,🟢 LOW
101039,Peter Nyambura,BSCM4.2,SBS,0.8125,3.0325,75.875,0.1616748131158698,🟢 LOW
104509,Kevin Kipchoge,LLB1.1,SLS,0.8095238095238094,3.0216666666666665,75.56666666666666,0.1616748131158698,🟢 LOW
101897,Ruth Mwangi,BBIT3.2,SCES,0.8095238095238096,3.016666666666667,75.39999999999999,0.1616748131158698,🟢 LOW
104075,Peter Kibet,BACO3.2,SHSS,0.8095238095238094,3.016666666666667,75.41666666666667,0.1616748131158698,🟢 LOW
104853,James Jepkorir,LLB2.1,SLS,0.8095238095238094,3.016666666666667,75.43333333333334,0.1616748131158698,🟢 LOW
104536,Kevin Achieng,LLB2.2,SLS,0.8115079365079364,3.0316666666666667,75.73333333333333,0.1616748131158698,🟢 LOW
104937,Lucy Mutua,LLB4.2,SLS,0.7142857142857143,3.1675,79.125,0.1616300822294094,🟢 LOW
101444,Rose Njoroge,BCNC1.2,SCES,0.8452380952380952,3.053333333333333,76.35000000000001,0.16157924000586626,🟢 LOW
101347,Peter Nyambura,BBIT2.1,SCES,0.8392857142857143,3.053333333333333,76.3,0.16157924000586626,🟢 LOW
100676,Samuel Kibet,BCOM2.1,SBS,0.8392857142857143,3.0516666666666663,76.26666666666667,0.16157924000586626,🟢 LOW
101921,Ann Kibet,BEEE4.2,SCES,0.9107142857142856,2.9025,72.575,0.16155068896328337,🟢 LOW
102488,Rose Achieng,BBIT2.1,SCES,0.7976190476190476,3.083333333333333,77.06666666666666,0.16142781528046132,🟢 LOW
102744,Joseph Wanjiru,BSSD4.1,SIMS,0.8125,3.095,77.4,0.1613805784743473,🟢 LOW
103402,Sarah Achieng,BAIS2.2,SHSS,0.8988095238095237,3.0483333333333333,76.23333333333333,0.16126198563969016,🟢 LOW
102987,Brian Nyambura,BBSE4.2,SIMS,0.75,3.1225,78.05,0.1612331451148069,🟢 LOW
100193,James Jepkorir,BFS4.1,SBS,0.8571428571428571,3.186,79.66,0.16116988959748949,🟢 LOW
100827,Samuel Kamau,BCOM3.1,SBS,0.8571428571428572,3.1933333333333334,79.8,0.16116988959748949,🟢 LOW
102415,Grace Njeri,BCNC4.2,SCES,0.8482142857142857,3.08,77.025,0.1611206430529424,🟢 LOW
103053,Vincent Otieno,BBSA4.1,SIMS,0.8142857142857143,3.02,75.47999999999999,0.16108849389762875,🟢 LOW
102266,Sarah Ochieng,BEEE3.2,SCES,0.8142857142857143,3.026,75.6,0.16108849389762875,🟢 LOW
100268,Mary Ochieng,BCOM4.1,SBS,0.8035714285714286,3.0925,77.35,0.16101305537556293,🟢 LOW
104755,Rose Wambui,LLB1.2,SLS,0.8333333333333334,3.2566666666666664,81.39999999999999,0.16090534550509003,🟢 LOW
103048,Grace Kibet,BSSD4.1,SIMS,0.7142857142857143,3.125,78.15,0.16087925640898249,🟢 LOW
102746,Ruth Ochieng,BBSF4.1,SIMS,0.8857142857142858,3.252,81.34,0.16085093733854236,🟢 LOW
102694,John Otieno,BBSF3.1,SIMS,0.8142857142857143,3.0940000000000003,77.38,0.16079425925610624,🟢 LOW
103710,Nancy Muthoni,BADS3.2,SHSS,0.8428571428571429,3.4120000000000004,85.28,0.1607916662668579,🟢 LOW
102482,Michael Njeri,BBIT2.1,SCES,0.8571428571428571,3.1983333333333337,79.96666666666667,0.16071285277512423,🟢 LOW
102828,David Kariuki,BSSD2.2,SIMS,0.8174603174603176,3.1183333333333336,78.01666666666667,0.16071056649110507,🟢 LOW
101957,Peter Ochieng,BBIT2.1,SCES,0.903061224489796,3.31,82.78571428571429,0.16067200932494058,🟢 LOW
101600,David Jepkorir,BBIT1.2,SCES,0.8095238095238096,3.2216666666666662,80.51666666666667,0.16039960164778239,🟢 LOW
103401,Caroline Achieng,BSCP3.1,SHSS,0.7738095238095237,3.143333333333333,78.55,0.16036924576956169,🟢 LOW
102099,Joyce Jepkorir,BBIT3.2,SCES,0.8785714285714284,3.1100000000000003,77.76,0.16031443829441183,🟢 LOW
104056,Mary Kipchoge,BACO4.2,SHSS,0.6785714285714286,3.1725,79.32499999999999,0.1600966074672233,🟢 LOW
104381,Vincent Chebet,LLB4.2,SLS,0.8839285714285714,3.375,84.475,0.16009064762749706,🟢 LOW
101644,Brian Achieng,BCNC3.1,SCES,0.8071428571428572,3.12,78.05999999999999,0.1600734745027461,🟢 LOW
103154,Ruth Nyambura,BBSA1.1,SIMS,0.7976190476190476,3.0816666666666666,77.03333333333333,0.15998810694551188,🟢 LOW
100845,Lucy Chebet,BSCM3.1,SBS,0.8785714285714287,3.254,81.36,0.15986948716210925,🟢 LOW
100834,John Wangui,BCOM3.2,SBS,0.8035714285714285,3.0933333333333333,77.38333333333334,0.15986226740994686,🟢 LOW
104957,Mary Wanjiru,LLB3.1,SLS,0.8392857142857143,3.1016666666666666,77.48333333333333,0.1598340838650284,🟢 LOW
102962,David Njoroge,BBSF2.2,SIMS,0.8452380952380952,3.096666666666667,77.41666666666667,0.1598340838650284,🟢 LOW
103530,Rose Muthoni,BACO4.2,SHSS,0.8928571428571429,3.0275,75.725,0.15981780999042056,🟢 LOW
103860,James Mwangi,BSCP3.1,SHSS,0.8392857142857143,3.043333333333333,76.11666666666666,0.15972845615646128,🟢 LOW
101117,David Kibet,BCOM1.1,SBS,0.8622448979591837,3.267142857142857,81.67142857142858,0.15969253530176636,🟢 LOW
104261,Brian Kibet,BAIS3.2,SHSS,0.8428571428571429,3.19,79.8,0.1595946946011541,🟢 LOW
103159,Nancy Kamau,BBSE1.1,SIMS,0.8392857142857143,3.1916666666666664,79.75,0.1595946946011541,🟢 LOW
103945,Caroline Jepkorir,BADS4.1,SHSS,0.8428571428571429,3.19,79.74,0.1595946946011541,🟢 LOW
104877,Nancy Achieng,LLB3.1,SLS,0.8452380952380952,3.1933333333333334,79.8,0.1595946946011541,🟢 LOW
103714,Mary Njeri,BSCP4.2,SHSS,0.7053571428571428,3.035,75.85,0.15954186296315453,🟢 LOW
100918,Rose Ochieng,BFS4.1,SBS,0.8035714285714286,2.855,71.35,0.15941423178684666,🟢 LOW
104231,Kevin Otieno,BACO4.2,SHSS,0.7232142857142857,3.0875,77.15,0.1593930247796159,🟢 LOW
103134,Emmanuel Nyambura,BSSD3.1,SIMS,0.8357142857142857,3.43,85.74,0.15934821436799695,🟢 LOW
102964,Grace Mwangi,BBSE4.2,SIMS,0.8571428571428571,3.0775,77.025,0.15924573625189645,🟢 LOW
102013,Caroline Jepkorir,BEEE2.2,SCES,0.8154761904761906,3.215,80.33333333333333,0.15923377430037264,🟢 LOW
103247,Brian Mutua,BSSD2.1,SIMS,0.875,3.106666666666667,77.68333333333334,0.15919229686271819,🟢 LOW
103098,Kevin Wangui,BBSA2.2,SIMS,0.876984126984127,3.1133333333333333,77.86666666666666,0.15919229686271819,🟢 LOW
102609,Nancy Njeri,BBSA4.1,SIMS,0.8714285714285713,3.106,77.6,0.15919229686271819,🟢 LOW
102421,Grace Mutua,BEEE4.1,SCES,0.875,3.1125,77.85,0.15919229686271819,🟢 LOW
101918,Michael Muthoni,BBIT2.1,SCES,0.8452380952380952,3.1983333333333337,79.98333333333333,0.15913765777878888,🟢 LOW
103193,Nancy Ochieng,BBSF3.2,SIMS,0.7571428571428571,3.15,78.8,0.15889840513093642,🟢 LOW
104646,Joseph Achieng,LLB4.2,SLS,0.8928571428571428,3.245,81.125,0.1587782693184039,🟢 LOW
100511,Rose Nyambura,BSCM1.2,SBS,0.8154761904761906,3.053333333333333,76.35000000000001,0.1587239161066864,🟢 LOW
100349,David Wangui,BFS3.2,SBS,0.8154761904761906,3.0483333333333333,76.25,0.1587239161066864,🟢 LOW
103153,James Nyambura,BSSD1.2,SIMS,0.8154761904761904,3.055,76.35,0.1587239161066864,🟢 LOW
104090,Michael Mutua,BADS3.1,SHSS,0.8035714285714285,3.203333333333333,80.05,0.15860294770152994,🟢 LOW
104786,Jane Wanjiru,LLB2.2,SLS,0.8253968253968255,3.078333333333333,76.98333333333333,0.1585734854787379,🟢 LOW
100233,Sarah Njeri,BFS2.2,SBS,0.8571428571428571,3.035,75.81666666666666,0.15837424429194732,🟢 LOW
100260,John Otieno,BFS3.1,SBS,0.8571428571428571,3.032,75.82000000000001,0.15837424429194732,🟢 LOW
101481,Sarah Njoroge,BCNC3.1,SCES,0.8571428571428571,3.038,75.9,0.15837424429194732,🟢 LOW
101014,Mary Jepkorir,BCOM1.2,SBS,0.9047619047619048,3.0416666666666665,76.0,0.1583192983633923,🟢 LOW
101152,Michael Njeri,BFS2.1,SBS,0.7976190476190476,3.065,76.58333333333333,0.15812346992836798,🟢 LOW
104993,Samuel Nyambura,LLB4.1,SLS,0.7642857142857143,3.134,78.38,0.15799815353239033,🟢 LOW
103293,Daniel Jepkorir,BBSE1.1,SIMS,0.8154761904761906,3.0316666666666667,75.75,0.1579168100612993,🟢 LOW
103717,Emmanuel Kariuki,BACO2.1,SHSS,0.8154761904761906,3.025,75.64999999999999,0.1579168100612993,🟢 LOW
101474,Sarah Njeri,BEEE3.2,SCES,0.8154761904761904,3.023333333333333,75.60000000000001,0.1579168100612993,🟢 LOW
100332,Kevin Achieng,BSCM3.1,SBS,0.8154761904761906,3.026666666666667,75.66666666666667,0.1579168100612993,🟢 LOW
100654,Kevin Jepkorir,BCOM1.1,SBS,0.7678571428571429,3.0050000000000003,75.16666666666667,0.1578903100809064,🟢 LOW
104763,Rose Kibet,LLB2.1,SLS,0.8392857142857143,3.08,77.01666666666667,0.1577694783317787,🟢 LOW
104828,Joseph Chebet,LLB4.2,SLS,0.8125,3.08,77.07499999999999,0.15756172143241023,🟢 LOW
101712,Michael Mwangi,BICS3.2,SCES,0.8214285714285715,3.206666666666667,80.14999999999999,0.1574219209269642,🟢 LOW
104745,Ann Mutua,LLB2.1,SLS,0.7678571428571428,3.0050000000000003,75.10000000000001,0.15730399086266533,🟢 LOW
